EADDC,EAFXA,FDDBC,AFDDA,AXCXA,EXCCE,FBXFC,DFFEC,CEXAE,BBADX,CLAIM
2.698960021213496,-1.5655014003162853,1.6836143414745437,-2.265828869033455,1.480136613139131,1.517944039441559,1.231132527700308,-3.1361520131707965,4.488554509472506,-3.997478214367961,0
0.46484857714185135,1.7116062852152434,-1.6330602155654101,1.7907721153277434,-2.66592541970945,0.9612691566341017,2.691965053220059,-2.0875320138497058,1.2982287488787052,0.04684462373278775,1
-4.779125081103414,-1.836429762106064,-1.7882585961638706,1.238122985687604,-1.522356558616945,-4.216121833881243,-3.6780832864249713,1.6457461465451257,0.2035226647691084,-3.6931023003003682,0
-1.5876820470300794,3.999363742850824,-0.31169539663938983,-0.9584167992820429,1.6550444499892882,2.9309409864745177,-1.8557908163435357,-2.0262448899838086,1.7362303440034532,1.172160755249421,1
-0.5158790445173542,-1.1497502932771324,0.4115222908274774,-0.7554983624471358,-2.140251836430302,4.40380496983893,5.34790033673348,0.19103418624842972,1.6362317494371426,-1.4093417869044327,0
-3.5983377591825016,-1.9140984033607826,0.7677660038755088,1.605034762642127,0.03129453217298339,-1.9327845769989835,-1.6999189478248184,1.9632509832598222,-0.3778568069891908,-0.1106255156249989,1
-0.8102682281665978,-2.4201067417073423,-3.9914539673009144,2.473614319011282,4.708774605873553,6.6701835684163315,-3.1744783403212327,-0.4435998679994493,-2.510921040365984,2.800057520697302,1
-3.5593838145152867,4.139597376448086,-1.8456694210805424,0.5467725921936417,-3.820613300515967,1.6583468671510762,-6.464805176709508,-4.821497242520661,0.14124804289041326,2.6088041082316864,0
0.6270193024533963,-2.9448292158891847,1.225772582909017,3.5575433872696194,-1.1336912800977386,-0.31530780492505617,-2.2820484675849753,-1.5860129530596707,-2.2240625934752796,2.3918183900381114,0
-0.5707199727838583,-1.9112165536919505,2.492753592836306,-3.299604316420586,0.6618478063261188,4.23288905101077,3.111000955358793,-1.310996533251212,1.9135017672710317,-1.474838623516101,0
-5.235404018458874,0.7642116537213957,-0.5307499841766562,1.5593643857184172,-1.568534391800902,3.0601636912615064,1.1767962797082667,0.5253305658814016,-3.568751205200851,3.4552910610071894,1
-1.90696646250368,-2.687586722168678,-2.354594522038457,1.0305018221443167,0.8440406028395393,2.6048850043408276,-0.547029778683841,-0.07323040383532442,-1.3344043493043216,2.774003501633127,1
-2.4544853251289367,-2.2659130285801066,1.6779401631156727,-0.9969469766442134,-1.4623642415169666,-4.057279921978293,-1.8033340010156313,-0.5531424608713129,-1.2254509717093007,0.7830241364417493,0
0.8459280243149645,0.1234330751776409,0.7927107229249124,1.7792319410935882,-2.9442974393636616,0.30479704598662294,0.5950638530519952,-4.374869103786546,1.3988401770242676,0.980139175980105,1
-2.708815254455026,-2.0142900910054196,1.0153202237432888,0.11461924368246379,1.6512427932336031,0.12857978082107469,-2.1779843741311717,2.784715203887237,-1.846218688847517,2.773340206136785,1
0.03757075904277851,-0.7210408650247989,3.0346016659105848,-0.06127630223322722,1.8281152425416496,1.0744806361125503,1.6853949620765922,-1.822038794320266,2.505438607582276,-3.6707663346377286,0
-2.9532943883752325,-1.0073430758173487,-2.8488803302128014,2.8406950512417897,4.921174598933495,2.5628642125731362,-6.212339240948531,-0.1087763548376961,0.031426644916900726,-1.8573484537740006,1
-1.4392679345840498,-1.9594112039954668,2.807781611939304,0.8646902288301089,-3.807671604968106,-1.1575068620289044,-4.598791968101835,-0.06378518563165869,0.15576713037269752,3.230314534811451,0
-3.4616106188655067,0.496395198855736,1.868616123869057,-1.271959762045555,-0.6026560483526469,2.996149786043172,4.286358271028111,-0.769019223015017,2.1742308719910697,-1.0577906503814827,0
2.7003236048211186,1.0696641243939355,-1.9508041880954656,0.48296006209316755,-1.112982866585733,-0.8693945535501051,5.643451079734137,-0.5492471530293033,5.039294465944412,1.6072991215050823,0
0.22038448301640812,2.773095874086534,-0.9072981975546637,2.6808269473174446,-3.3155969315385523,-1.1389279147232219,0.8063137120355457,-1.359299086981541,4.118001972279879,1.3794459468289784,1
-0.4756607325804596,0.7035458273180292,-3.2295092663598393,3.39916566526837,-0.23056398520896138,-0.9461533901677788,3.5410158946006254,-1.1538089979511048,0.19749207034634875,2.5989949331781066,1
-2.555506051186235,1.709380947704949,-4.618980127183531,-0.24613955726405523,-4.082406075255285,1.9085956594929785,-4.382055813857253,-3.176763954884117,0.4940612242621092,-0.4423489482856662,0
-2.8475822017486987,-2.31962349434315,0.3999527924053845,2.713836492918908,3.741485647343478,2.5844623859686866,-3.4815133086085446,1.177642174108108,-1.3374503612628015,1.8079310723471838,1
-1.5593458403460079,2.096901586466097,2.8741456034125816,2.1953780814124646,-0.30819539985258704,3.874126392456224,3.193341947741293,1.5809378717653724,-0.06370635297305682,-1.9057476324614595,0
-0.684329231816938,-0.8863214989099334,-1.260817717482437,1.0734206411188814,2.595683411199751,0.3508995841734588,-1.611051393387248,1.8999651023945732,-1.2738887636760199,0.17915469550542462,0
3.9378673135308624,1.7879603402081297,-0.24186351981454002,-0.45618066566150683,0.8196987340199118,0.7781366904344797,-0.5629425729799098,-0.7611519279819193,0.2992010922531245,4.325630777603546,0
0.7555271304953628,-0.038569888493726,0.3388472216002878,3.9985326787205993,-1.0738243157497513,-0.031110519383346302,-1.703591330148256,-2.1118710281486273,-1.5607738128168838,-0.4210019116775181,0
-0.2437859611848039,-0.9484889943384233,2.2181136518512163,2.869947099422598,0.37690380926414724,-2.48459951087945,1.6656608694070827,-1.3863020768724326,-2.0544612191017686,-0.5000596290848538,0
-4.4634757033018015,-1.9548199002233075,-2.877922737940408,2.498322183584785,-1.1711764300951293,4.216123490125573,-2.5490776935466974,2.472665964102734,-3.798903787999343,3.3455995073839775,0
-2.7738790334698353,-5.332191853825882,-1.9603389645989568,-0.1363122486966888,1.0350070757010497,-1.2725653872793,-1.8071782936785918,-1.4355518623776096,1.4856310047199135,0.08287696765906105,1
-0.3631636902524231,1.270294460964645,-0.15442875371097275,1.1315052161338979,-0.7469959376015843,0.6911392828274772,0.21639385880477002,-2.632032387042014,0.5324943664081655,0.9479951904415349,1
-1.9987752192770434,-2.239913952105913,1.6354145221824024,0.9150183949933821,-1.7656479741794715,-0.31233408096139836,-0.27959099103390894,-1.0232784212233335,-2.55572094854657,-0.49062748844587034,0
-6.512064473179186,-1.5391149025555242,0.4250032017249765,1.3302797083743663,-3.4036620397184896,2.044234829825094,3.280694528271927,-4.275451920031812,2.1096441383580418,-2.7938502028638217,1
0.22566402147283116,1.1490485002109128,-1.1063250495376695,2.078076612076482,-1.7822396216774476,1.2232650953449404,1.9998894935772302,-4.72355909383908,0.4759659705682262,0.2725982797390758,1
1.4457607247617978,-1.8998595248810313,2.491132636072498,-0.49139102678768976,1.9119837255014949,0.05743046488284809,1.601895407990496,-3.112120510778393,2.221761641052296,-0.5129781214177926,0
4.9177663892871415,0.20584025296091246,3.2034531946981444,1.2802570748856943,1.847594302461169,1.648662790812764,3.356432654815669,-1.603571362627783,1.6188375583761472,-1.6397514724384004,0
0.7881292759478948,-2.836600215186344,-2.827762453548578,-0.23003207938583192,1.4582111285140236,-0.8176964874873955,-1.9724848736762517,2.7228344082762588,-0.8974411142539624,0.6647590270751156,0
-2.877299893117775,-1.2341136030595135,-2.079378851522998,2.2377268853110523,1.5674746225489389,4.924620142940707,-2.378812265865486,1.3425155180188346,-2.7382560455933085,3.3944424905178954,0
-2.1625383372083045,0.12310158767469193,-2.2808371403334142,1.914283602505175,-2.1178674846115007,-3.860483835858606,-2.7131327553403497,-2.864300231742183,2.604178539168288,2.5868431322804635,0
3.877082125949424,-1.5047122169820972,-0.6877712156771881,2.4477967344117197,-4.861254993123074,-0.17078504282431006,3.5527305886883083,-2.745854424990572,2.2168497024205234,3.7547415835443427,1
2.857779224844786,-5.150016776228627,0.2304391656696998,-2.130348466109606,1.5090959543215363,2.0001958368840134,1.436004303655347,-2.398810790608562,2.3154517479032006,-1.7962451895045917,0
-2.3960903156233577,-0.02908250792799172,0.5801062535687547,0.8571671250858359,-1.8997359357102677,1.7694939621748738,-0.9118568896683881,-1.6118433719678928,0.7780504094370001,2.335095750579784,1
-2.8506748270293993,0.9990894959677554,0.50055902938497,3.2298028240719336,3.211315732912701,3.4403199275344116,-2.6296357225335507,4.160840723779051,-4.545389285315419,1.6366704544220922,1
0.970062875593581,2.330258904778731,2.668935799647824,-3.278310986627554,0.9935391809415934,4.69070224010188,2.940035445034085,-1.3093833978869314,3.2463618522635023,-0.5794446819584391,0
-1.696209468390529,0.19330929162887123,-0.7553078526054254,0.7277325773413275,-2.492662995016108,1.809840605554774,2.367584835019338,-1.2648168646229947,2.1753767229781213,1.1929615906303426,0
-2.498325338840867,0.3819001254684258,0.5790616066839814,0.00161145771590121,-1.534329055283165,-3.8593696785691876,-3.7274199107891564,-2.4226053098101574,0.8291260969094552,2.87655884763874,1
-0.11266880122505785,2.980311226813894,-0.2331141540202193,-0.17425982686926322,-1.7175015114162289,2.333793714929887,0.316059429413833,-0.915508653156998,2.004085286529155,0.6129341326607177,1
-2.6140938621273393,1.3472620021345572,0.0543436786542526,0.3997703908517023,-1.0953288891234587,-1.0969004272141607,0.6417816304742922,1.66631229205655,4.892189311754589,1.874148157155445,1
-1.395464620049039,-2.9945089376971774,-2.682892980436495,0.4488613652025275,2.8816275495478294,4.94809182075277,0.02000062258468982,2.4555107640397544,-5.4773866849968,4.008186009940454,0
-1.304347200250355,0.11506937410043294,1.962906670964026,2.4389438853834835,-0.4369643794518059,-4.641832222256885,-2.6324720494252976,0.8679114777447254,-0.16312444286331762,2.0724953730528806,0
-2.822495534498826,-0.8950767332255786,2.510935483584495,4.518510336707941,-0.14195707795103107,-0.9468725836681948,-0.5204319056552338,-0.19493134593673545,-3.657986413074584,2.8624438411598945,0
-4.038974135379194,3.526190548053599,-1.971718719525003,1.880941000239552,-0.4563109525039224,0.5774145787670713,-1.5136639055281509,3.1452504820382616,2.8950673557785813,4.2952674664829384,1
1.2072118502769156,-2.9557819996959878,0.3379122992585135,1.2285245904970432,5.359721499600766,0.7565964443705012,-1.607500226830138,1.2871288073467382,-0.021267194512312404,1.3468152366084845,1
2.275331156772,-0.8940196583939445,0.6522547703596603,-3.148327337428306,0.7905855579138974,2.287168696227552,-0.05954712493632219,-0.9419439357678219,1.207752639500984,-2.4223291741692528,0
1.3821974964172066,0.49349736331628424,3.0359870010374896,-0.46983090783697334,3.2794665583300313,2.9081683645597094,3.8532100151528517,-2.1031401362520095,2.328886518851931,1.931287057995779,0
0.36888017500005077,4.602494829557682,-1.0999827845625427,2.133809407598905,1.6790698702448792,2.351582910522092,-1.3242990020674457,1.9199533632701407,-1.2841592270888214,1.68733325820018,0
3.042535048741148,-1.2496758000606674,1.4627712825503225,-0.7085241353418744,-0.38587972136299986,0.3362994307428864,1.0176156545207236,-2.250902075466731,0.7205072689890348,-0.581281976002789,0
2.554551771137575,-1.0187469821826816,2.3030924165842106,2.7306634264198273,-4.845240243791122,-2.665035013778758,2.09643474749401,-6.4695203454817145,3.683074757089562,-0.4830349960093543,1
-2.8835513015023473,-0.6040804347376802,-1.693592161244316,2.163764405316026,-0.8681407797918622,1.5296199368954617,1.5744224941244216,-1.6798986942589231,-0.94866833025893,2.9231976905941024,0
-3.6783064902363463,-0.922357556466235,1.2314609793896536,0.5215352825044545,-3.149709942086516,-1.8416720440290806,-3.5130342030107395,-1.6716143217187966,0.7218991593416031,4.374795496319962,0
-2.596676664624818,1.3864198472154519,-0.6718309463607679,0.8732631001849396,-1.114797950042246,2.6106262182895374,-1.6181487511290564,-0.056437865641786766,1.262340041935998,4.280506251140297,1
-0.44173507563607406,0.9285659381702382,-1.0907403773723179,3.383648295499531,2.3915522170632486,3.070064026305513,-2.177838227850292,3.3122091678023504,-2.5951593122388426,1.3922004217283102,1
-1.326306567340431,2.8092865851474764,-0.5502635390090127,1.5313549511974933,-2.4952078819122647,-1.656369413536767,-3.3596581063483484,-1.7098862084832405,1.7663555488935994,0.47749087362101217,0
-1.7726743185216012,4.8323703041387756,-4.095610916385553,2.10450111314049,0.28317727861301245,4.047761734141827,-1.6398395393858247,0.644773424861321,-1.983243315528806,3.818068100027695,1
-1.4088469392167382,-1.4034366719461033,0.7815830817384756,1.8489000121210362,0.8372171630241354,-4.642090055186403,0.14640230584785097,-1.4464469954522805,-2.844987578810244,1.125592786861445,0
-1.9808539850005595,2.62573851438876,-0.8383059491424573,0.6577893410084339,-0.4722389976118353,2.243099489824567,-1.3536157118210173,-0.3720816207658495,1.0484134901820596,2.3259774049568707,1
-1.9341451568023487,0.4148547040497568,0.6080153320964059,2.076472519668423,-2.492242340456393,0.3756622685002231,0.10298836283389234,-4.46516215833972,2.5913581863675414,1.293632139983072,1
0.1290953133524937,-4.115835624721333,-1.655554043466922,0.32502748507057255,-0.04202697042823966,-1.3272487090676544,-0.3777955309610297,1.6551502341869004,-0.05618786755175642,1.4251965772053956,0
-2.723152590896502,0.15052097986539814,-0.47123442708485297,0.52880698179725,-1.4905876714704274,0.1168537188227119,3.726397780647214,-1.4574442555379594,4.242896447493729,-0.19369848462561468,1
0.5502194911975642,-3.5638960640851183,3.5955201158028065,3.5328233221699623,0.2730273399965779,-2.740311206721708,0.5612444978487643,0.15248553360639772,-3.7159355204193867,1.1943886083188613,0
-0.04664138580253607,-1.8066103996481402,-1.3758409510872638,1.17967834219698,0.9201211202403552,0.7806322422492928,0.6605122566062809,-0.15653156483424246,0.35254127639788124,2.0670341277960804,1
3.9626965287902003,1.2200345274820208,4.61218403703145,-3.1205233793352267,7.256913173533889,2.2379184959401184,1.0465243949882392,-2.3440029501356205,2.5848168420431357,-2.9862714617425623,0
-1.9270311568586311,0.10347246799157861,1.049609241562512,1.755915951978591,-0.43061307376418245,0.03943327771350824,-0.5936396143974664,0.7111752607149874,0.6145685223271347,2.7010483674077808,1
-4.796413669197534,-3.5733465564333473,-1.839908676355197,1.8061261319148103,0.4651818344114895,0.6082921912433381,-2.4076831179096283,1.074837769447182,-2.286774707885771,-0.31379696683488856,0
3.2449956779170623,0.6525667897302575,-2.8183562907506206,1.2336305361187847,-2.68549039549164,0.8260654448996533,5.1850132195251675,0.24128123664533163,1.9833898155597924,2.631997450888604,1
-1.8070930290008869,2.014315957883436,-0.5682243620484249,2.042533699244482,-1.128294667176498,-0.12319731650306776,1.1016130971044586,-3.4746685958216244,1.9627936261900556,-0.5342181647345532,1
-2.703915194549131,-5.945613189929775,-3.2252780705182333,-0.4592299862430811,0.9314226084969558,-3.097627984371898,-4.938368529077145,4.062452850612211,-1.6807312671953079,-2.300013916054139,0
-0.7308018984168019,-1.89893621463517,2.683369475839462,2.8434715579026717,1.0835360477274634,1.6573317684314457,3.1991654876200055,-0.3104966698363665,-8.348159791967547,-2.613623947624829,0
-0.23554002286588882,-2.28173059190654,1.447483333010364,-0.3014800849303909,-0.7863526947946591,-0.950022606838687,1.2786221250672396,-3.9629766805266127,2.232306291362035,1.1823845574654333,0
-3.017252935425133,3.2400259121999215,-2.1772750477684264,2.2155169703894413,-2.042937760143945,1.7308722096445492,0.43126092162939234,-0.22362317949478938,1.8143118465767585,1.1484060701164305,1
0.2472441272719561,-0.8643936323653703,1.054029560788231,-0.6833584043398748,-1.5542587344427026,0.48001288588588653,1.5048235992051684,-2.6878601830075195,2.430770567540507,-0.10087730215339796,0
-1.0994579465357806,-2.3790510428576135,0.10420146230085647,-1.1180493090980055,1.5238709179991536,1.6935283558745882,2.170140843176321,0.2661363656326938,-0.1081036623845053,0.050123364199802234,0
3.4246130011832223,-3.432387113704194,2.20832155363033,-0.1788074439449503,4.678058629750685,0.844865401133708,3.6194557843142094,-2.972360338103363,1.4378107141885077,1.8139583831324617,0
0.1408128060053484,0.567854276779427,-1.6177737421660903,1.1844071756671153,1.6419608826392307,0.6244898519306266,-0.7503446040593779,2.433505661854768,-1.6095545641616176,0.793843713700946,0
0.888186613492682,-2.4903931343579586,0.10639980010404337,-1.94951708414131,0.2593498281717814,2.7415721258478793,2.9081180519761025,-1.1242155410537908,2.3652272566033403,-1.5379792782296269,0
0.7724909547489117,-1.5598237689410053,0.2222724240194076,0.09250078261438222,-0.5880409210751032,0.8813552940260228,2.385098693598023,-1.3422630104788664,1.472513227682609,0.45821065978868303,0
-0.47822357339845434,2.132432629126845,-3.0052449828803782,1.2975334225796316,-0.9138522003606255,4.162787007391982,1.489072064091396,-1.6158283899311263,-0.8526369871022661,2.658176559269165,1
-2.3584382914408626,-1.353550069230374,-0.2512744393325659,1.3963425474964672,-2.3159107852691445,-1.6780855136046986,0.3885541754187689,2.211244102138756,-0.5641416915208313,1.2894652044644481,0
-3.6149569230205314,1.9412959406105972,-0.7944280053530499,1.2951148486657709,-0.1886616331697084,1.4844470234195863,0.031134833404764084,-2.936657358849406,1.6481737978537203,0.5949606521636568,1
1.9941936203774788,-1.70206154171079,-3.9961148169632015,0.46731215322540653,4.350003208221362,3.650236959466717,-1.725753051515802,2.310377631713262,-2.662226142407665,1.9423413713358213,1
-1.2170250222842194,-0.5443197477937671,-0.6533138899779367,2.83623974861493,2.09971825034915,5.197001766423142,1.2466235006078317,-1.7917031753332133,-0.7921710418084855,4.56616145702291,1
3.367992380542332,0.8876795859924753,-1.6607697603702802,0.7949768175490138,1.8944751631603378,-2.609720812350899,0.40310568344213404,5.16908250079326,-1.6848141454632266,-1.657488079471079,1
-2.5677476228948963,1.3225811492484891,-1.9122110524408558,1.5842917539267647,-0.9928402983966512,1.907896813206019,1.5936228513569815,-1.4662699060483735,1.1662298192104985,2.0748325288608016,1
0.5340616898142476,-2.8328316547879715,0.3702700565174657,-1.1135207814547354,-0.02864034613597677,1.2795640171779523,1.6102271440885108,0.3893350492962049,-0.07851946643740582,-4.6176826950411005,0
2.543629354122688,-2.240023050755963,0.427658253945701,0.5301188618107289,0.8606778794511618,1.4180128043943596,1.7237409926880476,-0.44338180004603633,1.230503198239208,-2.1602446611396466,0
0.5745772713967024,-4.308873713259507,0.9540080867945949,-1.2908092162255769,1.5094648710651395,2.895232444591578,4.1959956936651235,-2.20133585223012,2.3082662306393953,0.7638779028690177,0
-4.1095251201407725,-2.8277685190218858,-0.37894585432937067,0.48757294944391094,2.3682262899932023,1.5818639493294697,-3.3629959054791927,1.9580636167402368,-2.702692626960134,2.0541813526751787,1
-3.40307087494653,2.3464884158789383,-2.0165819274489665,2.2973677024858445,-2.2764872104046487,1.2110562955055566,1.174786209295491,-0.48452325286583275,3.098829138564952,1.3443984584043531,1
0.5502216664728319,-3.632377436210529,0.6109148449919085,-1.2001653189470078,0.7250290307175014,2.2144485570518544,2.2299866967352133,-0.1430464062409187,1.0219767827006572,-3.4174097920804196,0
0.8614803591940237,-3.3149774737477067,1.6105546128791914,-1.7484269070832157,1.6315460748621515,2.304896956593283,0.45159527062068183,-0.7178216098732249,0.007997825472982445,-0.7465470867191926,0
-3.04200109472186,-0.5594759903265712,1.310248814980548,2.310473112965359,1.9502326299147592,-0.5447160771920361,-2.6021370112547215,1.7523857693041787,-0.38933715688891346,0.19664648666864193,1
2.340979049269836,-0.7469770942306654,1.729386749687387,-1.5049299349616403,0.8905311990757101,2.628724089249474,3.4939104894865314,-2.650711032323332,3.274302246829662,-0.3860443125867319,0
2.5769390263205265,-0.9669339817662564,1.9783567475636414,-1.3861428477457105,1.2952304279429079,0.9731306163401899,1.492441248220661,-1.3999554320108119,0.27531568456069033,-0.8368750592443548,0
4.4549312187454735,-5.801741721729436,-0.5108395784310282,-4.559503886415046,3.032289611156971,0.4915517269419052,-1.1581919015639008,-2.0006654854177475,0.40524644679807165,-2.0589681798250163,0
-0.026433524460147906,-5.301106619675734,5.317235880908568,2.179835196068162,-2.549640929838653,-1.5451243954673888,-0.893120994997059,-0.17185088443538477,-2.2161086448692764,1.0188461214268085,0
-0.49491413216444324,-1.652563430566584,2.8296634964772878,0.8835267777459381,-2.890599323030763,-0.4510597534205756,-2.6173515238588925,-1.7491487924206055,-1.6529120710695433,1.2958933018102141,0
-0.7850471205394529,0.8520974358963715,-0.6490826001423556,2.374035652802734,4.2986032962469745,4.255974856487359,-1.1354578594859273,1.233856887126233,-2.7899075880884534,2.400469786526795,1
-0.8626982971347846,-4.892160320796448,-3.0233670805781436,-0.42759878462898127,4.386992786067619,2.3653888224032595,-3.3871575283358406,1.0866072448637132,-2.159089797882654,1.689200045366373,1
-3.400723220888887,0.41053840645321804,-2.2964360532872603,2.1185517035282873,-0.5997243156209101,2.721619646862389,0.7798332692889577,-1.967315737836632,-1.1165419780349142,3.0346683471599896,0
-0.20699196241490436,1.7907730300871214,-0.6939332511791703,-1.180665911737973,-1.4332020114137705,5.591129304747378,2.3962097825393847,2.348854817993841,0.8008727115154586,-0.3869218389697573,0
-0.2807325742874476,-4.122569985791669,1.9844158122684221,3.5390099980376353,-0.16887922836447622,-1.3718094591666579,1.2647424887284604,0.6197143404321039,-2.322820184074425,1.0588214796637083,1
0.9754514496851838,-5.756747518787076,2.771192947516522,1.5108827988563334,0.4346925992495041,-1.2777900094687091,1.2986938208634822,-0.022026727191661877,-5.005606602496854,-0.2264954680487552,0
-0.6254862433617948,-3.3682612039324846,1.92179050359403,1.9510226240723194,-3.4332103784348114,-2.559217241713553,-3.743292373244729,-1.6505086102732216,2.159292935525031,3.5844112097268996,0
-2.9356540270543228,-3.5784303624582474,1.0172641660192077,-0.6115558663544238,3.418991058663565,1.2188548998005995,-4.724304824154133,3.5258066706222735,-2.401423022923198,3.6391438289897184,1
-1.9456216043698786,-0.2461332171992976,-2.229488230246007,0.853967007464212,-0.7207928457580689,2.33806524824174,2.9386891506646573,0.04461547825726342,0.23737653381671686,2.430714306327762,1
1.9842423757901686,-2.0314113468498842,1.0641009378154964,-2.1394810388058585,2.720563689358332,0.5110004594147194,-0.4381294265040381,-1.6588786915537999,1.3489021780937587,-2.530375680529756,0
2.0503110249826024,-0.19981747016257434,3.049950829296,0.012371381431467432,2.339323702867455,-0.8749242234134456,1.0418329466833103,-3.081611898673981,1.8695701351966476,-0.14822400768727517,0
-1.8818915741816276,2.434825867194383,-2.6601566858301045,2.4701860590871405,-1.187583904189887,1.5667230391599904,1.9154582268005294,-2.4393711542245313,2.2995263242355284,2.082117253727655,1
1.389758728352084,-1.634772327486181,-2.428236161854869,1.5697412859414273,2.326054632818057,1.2931893293909067,-1.066795211007888,1.3731500544203787,-0.3582006843003611,1.209750517998776,1
-4.565636015828608,-0.2241904558276504,-2.2021756384611395,2.152817681840581,5.139072709570172,7.660472356034257,-3.27339772429917,0.7327501254083383,-5.514013707351578,2.7426738284621672,1
2.031331659094214,-1.1749116324315467,2.3460038031238297,-2.2255264051444392,1.8209579405101939,5.777628300328014,2.3085248316945655,1.2597280870334906,-0.309059109750101,-2.3599469724371565,0
6.496173379071536,-1.5785139334176668,3.65904361009695,-3.8008057886545727,4.883611867643811,-1.6232713915773829,-3.323215113271967,-4.356560728722764,0.6687746975297176,-2.191546696088626,0
-1.5741835079902062,0.35410687328315094,-0.001830195676830515,3.2051189938393048,0.8543083243976966,0.7463305943886324,-2.984096318774052,3.441340935515167,-0.8958687503639471,1.0940166088848005,1
0.21855678751311736,-3.191282330969252,-3.4470834001931627,1.3396951431673028,1.1428596110272782,2.326615275518747,-1.111138600423078,0.41816075453989154,-0.2106051055421101,2.275373622972264,1
1.7615747264771462,-4.083430665516666,0.613078042005404,-3.5127268308951454,5.106128021061382,2.126668189374385,0.8741969386251327,-1.3610490104520165,0.8126781605228808,0.04180277006591249,0
-2.4027096426901555,0.3840214127909134,-2.328211829671015,1.9323896161757703,-3.9431953988350763,0.8483794132633484,-1.7495007504734057,-3.677909407823255,0.48660135322276665,-0.6109891063012727,0
0.5657571221406364,0.39222002314514004,2.0341127932174703,-2.2708012714446313,3.4304526578311085,1.295119732104878,1.6463365624108077,-2.460937887862505,3.130571748885513,-0.8703538867734345,0
-1.4482151398725276,-0.9732164003876844,-2.1752370631699947,2.772532441460146,0.12480922028297003,2.1627449920790145,-1.5219202564426568,1.3532181752547283,-1.289149123827909,1.5782465180513068,1
-2.0055180421861163,-0.5420101033635226,1.8645339093357207,1.5046567657937848,0.7439132476326651,-4.355886008061358,0.26637660569995414,2.1723548679809497,-1.025963317898166,1.2228681279122555,0
0.9947158225487218,0.7867325887466832,-0.1318430194947362,-2.519309739703216,-2.321447374542758,6.093263691327373,3.655422561964,-3.8073594589104522,-0.31775581593212565,-2.738144776653666,1
-2.6472379644449218,-1.9907344022208038,0.7577838304217015,0.18114227736754307,0.6668272812542059,-2.4552641626393097,-1.0594495762160976,3.476810090480163,-1.9861595336297744,0.18632738538129479,1
3.304327986923047,-2.3395758680788012,-0.4381696455457338,-1.091195407569286,1.2996538424972446,1.966033496650146,4.723307020430416,-2.7908685670436446,3.985533202786566,0.9069173465955225,0
-0.13668563012920454,2.7373820452639226,0.270479404466228,4.408042257462362,0.38320581232748885,-0.16226657941052247,-0.43924380378477146,0.5079270957309396,1.7784837579945885,-0.33460961612171003,1
-0.0886440252236913,-1.5945001210058405,2.583787371149541,2.057835140711129,-0.5645559645873051,-1.9681810958376746,-0.9426892961254062,-0.3001878386418395,-1.9116082501831486,0.840136207336144,0
-3.4154397275435993,-3.0540840469887067,-1.9317552527284383,0.8035965579650569,3.3650838165443577,2.1496171663100156,-5.232294037031947,3.040835977163046,-3.4198194274585036,0.8793326742520179,1
-1.77547441395203,-3.0771193772715444,1.5298832444344101,-0.6497447317987475,-2.8083884098474607,2.9713166690029764,-0.16859465447353084,-1.123008358014417,-4.816279463152354,-2.0141538698837222,0
-5.150401471157595,2.809327182853787,0.48352109119800724,0.6964646004377125,-4.8585326460865925,-0.04811054932546477,-6.455651951472776,-1.7966591533316922,2.7123163999850473,5.3803305674281665,0
-2.6389460404899774,2.2628206218895244,0.021979643397434412,2.1404251626594846,0.28104703255433083,1.8750802211453776,0.30163476643937304,2.260375232330026,-2.941331330842619,1.921984863746115,1
-0.3750140814001752,-2.0911977022309505,1.899655347743256,2.1520835191785244,-3.8311374171920196,-4.230911244831602,2.4171609118270907,-2.5825722483733315,6.016775685382673,0.7185469902710198,1
3.287530213932614,-0.7159882219593282,2.4432169719073236,-2.34089355952033,0.7381036647759872,1.1554660575718638,3.019499087947956,-3.894471849452195,3.4614811360323188,-1.4776865248660966,0
-2.9391167582437885,-2.1134957988724423,1.8042266397869855,0.6809296656668099,-3.4947940581792585,-0.5286823024284257,-2.9492427344238967,-3.880080600880584,-1.6485195933451653,2.515565015301757,0
-4.448131378209034,-2.6501493163489362,-1.4448542587940112,0.6705694406143663,1.144741368473649,2.5316129304599517,-2.341847350717633,-1.2434551800737639,-0.6244742940091681,2.7058186472411503,1
-0.2649020983507073,-2.9609796769535324,-0.9014420336724971,0.975867228376587,2.7956261754074045,-0.38757449215108464,-2.4013853473338433,0.011430548301345711,1.3771390500098013,0.7047160182339958,1
-3.1518355892438943,1.5790890798205293,-0.003398043726547728,3.6786100683270635,-1.8964793158608702,-0.07833650602608633,-1.834190676456021,-4.3056727532543455,0.9964162242926875,2.022344596287399,1
-3.065408427118169,-1.0924522062937019,-1.4096396980712464,0.1108110676375138,2.7657251258465765,0.7212121049833569,-4.034819318922146,3.9903998007100006,-4.206211711001595,0.04877513922147214,1
-3.8113526154716624,-1.2951866680716257,0.9010226007962064,0.09344203188234146,-4.480958406433303,0.26238724687106374,-3.5125049762305722,-3.111705298546321,0.5060298126711826,3.3714439697551644,1
-2.024737916463022,1.390395434414795,-1.2870661055850803,-0.045884472181620506,-0.3451984107464783,3.2945463072701333,2.1700086847155236,-3.1426929203270353,1.006129998540309,0.23200135917950204,0
